COUNTRY,ADMIN1,EVENT_TYPE,ACTOR1,LATITUDE,LONGITUDE,YEAR,FATALITIES
47,391,6,2389,0.268022977168696,0.6656040761573312,2006.0,0
35,28,8,2851,0.44764775750335134,0.686159455503598,2003.0,1
24,14,1,201,0.9278858643180128,0.548967429733717,2014.0,5
39,708,8,2943,0.009891018205308034,0.5257786106495721,2014.0,0
1,150,8,2775,0.27311574019406953,0.5007114652109516,1998.0,0
11,122,8,2477,0.9000159756614271,0.7092900770244749,2014.0,0
39,180,8,2270,0.011287152095242727,0.6198782506976432,2012.0,0
45,310,5,2861,0.9728219269426057,0.3828948631920781,2014.0,0
39,180,6,2381,0.024505275441240766,0.6575233444975659,2014.0,0
45,684,6,2512,0.9939556432287505,0.4012911129411011,2011.0,0
39,180,6,2270,0.058118067083886095,0.652278289108035,2012.0,0
0,74,6,2466,0.9927150983892365,0.32805820920278067,2014.0,0
40,278,8,801,0.5685182226729365,0.7133071638290505,2011.0,2
38,69,8,2854,0.5211538595114227,0.8954669917970534,2013.0,1
14,546,8,1572,0.5822100591099473,0.8157057763991421,2016.0,1
38,220,8,68,0.5367502726281351,0.8633433918121848,2013.0,3
38,220,8,149,0.5322312442261875,0.8745638820102601,2014.0,0
38,56,1,1056,0.5105474095117699,0.9136770093436186,2003.0,1
1,119,1,1885,0.40473018497037555,0.43141417168863133,2007.0,2
46,293,6,2388,0.48751328410977357,0.7284094314971031,2009.0,0
38,69,5,37,0.5156318374094423,0.8793826402488526,2016.0,0
37,520,7,718,0.6115899950683827,0.07053544668084748,1999.0,0
21,685,6,2363,0.5338204752411978,0.7613885356620117,2002.0,0
38,608,8,149,0.5120560676256694,0.9105096069627564,2011.0,9
21,324,6,2363,0.4770804826038939,0.7674469019982132,1998.0,0
1,82,1,1518,0.31016121526161883,0.5004684903843075,1999.0,4
47,391,6,2389,0.268022977168696,0.6656040761573312,2010.0,0
39,217,6,2381,0.11818933242573049,0.6621165871784948,2009.0,0
21,458,1,1279,0.4259264147142787,0.8312256115836428,2007.0,9
9,513,4,661,0.46273989539414734,0.6733647212191225,2012.0,0
39,217,6,2506,0.11818933242573049,0.6621165871784948,2010.0,0
33,284,6,2375,0.635213136161257,0.3527499803583224,2015.0,0
38,280,8,2854,0.48937340677506963,0.8662067119249717,2006.0,0
11,122,7,2190,0.9000159756614271,0.7092900770244749,2011.0,0
0,674,1,766,0.9942959942765456,0.31324838429014973,2002.0,4
21,497,1,1356,0.4682549715563767,0.7729887649604111,1999.0,0
1,77,1,1518,0.3013634879731053,0.46700489150519264,1999.0,0
33,99,6,2375,0.6467572880272837,0.44557363883174206,2014.0,0
11,230,6,2352,0.8992338628454736,0.7082425208856504,2013.0,0
38,254,1,769,0.5477248574345865,0.9092569044134121,2016.0,0
11,78,1,2193,0.8860865880849349,0.7065547915508776,2015.0,1
33,298,8,2849,0.648892469906716,0.3780120876338907,2012.0,0
45,310,5,1705,0.9728219269426057,0.3828948631920781,2016.0,0
41,161,8,2857,0.6613937722704193,0.5957349915759027,2014.0,0
9,545,1,1552,0.5039529343122477,0.6942183630771379,2005.0,0
44,567,6,2386,0.5736429370211643,0.2650113339754464,2013.0,0
1,386,6,2342,0.35940792809563166,0.44665174869128227,2013.0,0
46,440,8,1150,0.49720009168640467,0.7513247220338883,1998.0,5
33,580,1,2849,0.5526759232890414,0.35090366266364426,2006.0,0
11,23,1,2826,0.9156387833491932,0.6897749791216241,2013.0,0
14,4,6,2355,0.6076780418006653,0.8171607154808428,2006.0,0
0,426,6,2341,0.9738832665365461,0.25613184075982737,2016.0,0
46,269,8,2949,0.4701220401614236,0.7026599196291651,2015.0,1
11,516,7,1562,0.9146649625961145,0.7458454214522038,2012.0,0
33,315,6,2500,0.64226882176024,0.3604276938924567,2014.0,0
24,649,1,3,0.9390466003097889,0.4462181768449355,2015.0,0
11,122,6,2477,0.9000159756614271,0.7092900770244749,2013.0,3
47,148,6,2514,0.29557474178468973,0.6578448860346218,2007.0,0
36,156,6,2378,0.6859365557863151,0.0002982625117486616,2012.0,0
24,162,1,3022,0.9373837423334191,0.5834494859700224,2015.0,0
37,520,7,2423,0.6120776000388972,0.08459888784456594,1998.0,0
5,143,6,2346,0.4420840597628656,0.6778473885298422,2015.0,0
41,195,1,2555,0.5410900957845092,0.7006200950366208,1998.0,65
46,425,7,2285,0.4775514173190062,0.7158111139886573,2016.0,0
11,122,6,2477,0.9000159756614271,0.7092900770244749,2013.0,1
21,487,6,2488,0.4644416506331223,0.7911594991517704,2009.0,0
37,179,4,2423,0.6020365495349693,0.09661813959849501,1999.0,0
38,608,1,1683,0.5064895915092832,0.9050928687615848,2013.0,0
5,504,1,2820,0.42910209836839874,0.6824697299924052,2015.0,3
5,115,7,2169,0.4301870541574922,0.6857258836572512,2016.0,0
9,638,6,2350,0.4350214282241316,0.6780365306104633,2016.0,0
38,608,4,1683,0.5023053574033298,0.8990417771207918,2014.0,0
46,348,1,1708,0.5208537949141828,0.748051109100062,2007.0,8
36,201,8,2852,0.6816495217720482,0.01278600464998533,2013.0,0
48,411,8,2864,0.22217977481263324,0.7194368221802553,2002.0,0
21,487,7,2837,0.4643610777320118,0.7897598477551744,2014.0,0
46,293,6,2513,0.4865728038674993,0.7279089324529983,2012.0,0
38,56,1,149,0.5105432419479193,0.9137221124551514,2010.0,5
28,243,8,1671,0.6891775312740936,0.07295937519096077,1997.0,0
41,161,8,1694,0.6496634692190679,0.6162423579324733,2013.0,2
38,212,1,68,0.5612611048211767,0.9332124763936134,2012.0,2
33,166,8,2849,0.5588258583445047,0.33775828806047886,1999.0,0
43,418,8,2859,0.44977460425508264,0.7609025860087237,2009.0,1
11,516,7,2826,0.9146649625961145,0.7458454214522038,2014.0,0
33,298,5,2253,0.648892469906716,0.3780120876338907,2013.0,2
5,229,8,2820,0.4345893907716244,0.6895741975283495,2016.0,1
9,545,6,2350,0.5340774750119817,0.686344232766974,2014.0,0
33,298,1,1874,0.648892469906716,0.3780120876338907,2001.0,200
4,129,6,2470,0.6541269301030083,0.23342751638988873,2015.0,0
41,161,8,1696,0.6650987365335593,0.6086199320834436,2016.0,0
28,523,6,2495,0.7339010481423084,0.020718332523417236,2008.0,0
41,195,1,1230,0.5497155637671999,0.7141190198366394,2002.0,10
0,24,6,2466,0.9927498280879912,0.2983585377280253,2009.0,0
9,638,7,1445,0.4474588279421264,0.6740921907599727,2008.0,0
39,217,8,2855,0.12454347810987082,0.6642146093343071,2013.0,0
33,715,5,1657,0.6377803554931964,0.4291488315384235,2014.0,0
36,602,1,1304,0.6587279205940167,0.027755872861603283,2001.0,0
41,161,8,2857,0.6714848335405539,0.6230121894796263,2012.0,0
37,520,4,594,0.6153185755266759,0.08605382692626659,1998.0,0
39,353,6,2506,0.06565302252568256,0.7008106920563235,2012.0,0
38,56,7,34,0.5105474095117699,0.9136770093436186,2010.0,0
39,708,6,2381,0.01704255777285384,0.5404793151310754,2013.0,0
39,180,6,2381,0.010559217609346376,0.6265636957780577,2013.0,0
9,545,8,1230,0.5474803603553543,0.6498427210852681,2009.0,0
38,475,8,2854,0.5762254374205558,0.9441856269477996,2011.0,1
21,487,6,2363,0.4651612499913175,0.7913209973898392,2000.0,0
41,195,1,1693,0.5497155637671999,0.7141190198366394,2011.0,80
39,517,6,2381,0.12528808285116932,0.6541100574118961,2014.0,0
0,141,8,760,0.985541331814488,0.27211289163322727,1999.0,19
41,347,1,2555,0.6351964659058548,0.6866439502178043,1997.0,0
21,365,1,1175,0.487977272885135,0.7887894033876801,2008.0,0
33,99,1,1657,0.644197014635095,0.45808320505620426,2014.0,6
31,537,1,1341,0.24046982336475212,0.48519163002645077,1999.0,0
48,246,8,3005,0.23456160701262077,0.7041279531626011,2003.0,0
37,520,7,2423,0.599501281525884,0.0759420003084471,1999.0,0
39,708,8,2270,0.01704255777285384,0.5404793151310754,2013.0,0
37,520,1,409,0.6001347512311678,0.06848252763656787,1999.0,0
38,220,8,2854,0.5367502726281351,0.8633433918121848,2012.0,2
39,217,8,2270,0.11818933242573049,0.6621165871784948,2014.0,0
41,161,6,2383,0.6483298487868916,0.6415975813092705,2013.0,0
38,608,5,1683,0.5120560676256694,0.9105096069627564,2013.0,2
31,316,8,2775,0.23306128402642234,0.5627878960707915,2000.0,0
45,274,6,2387,0.9892574095812292,0.38184585211417194,2016.0,0
14,546,8,1572,0.6076321985983093,0.8634597869387208,2016.0,2
0,24,6,2341,0.9927150983892365,0.2987179076812054,2012.0,0
41,195,1,2555,0.5497155637671999,0.7141190198366394,1997.0,0
41,161,1,1693,0.6795435128395696,0.6127403195628198,2010.0,0
21,487,8,2837,0.4643610777320118,0.7897598477551744,2010.0,0
38,608,1,1683,0.5120560676256694,0.9105096069627564,2016.0,0
41,309,2,1936,0.6965346706582667,0.7838498852053064,2000.0,0
41,161,1,1822,0.6369301724676839,0.5882406003660626,2013.0,10
46,113,8,11,0.4924879661593815,0.6911877249699554,1999.0,5
21,289,6,2363,0.4412074821662997,0.8011563855821355,2013.0,0
9,513,1,1431,0.484045870986115,0.6802363985019947,1997.0,6
39,375,6,2506,0.16307677347206687,0.7003814850272218,2013.0,0
33,203,8,2938,0.6083726357757573,0.3637042167044466,2016.0,2
37,179,4,409,0.6018656794170967,0.09822293740561083,1998.0,0
5,109,8,2820,0.4353076009418694,0.6815487535536886,2016.0,0
5,317,8,994,0.4405809584007668,0.6855774798709178,2001.0,0
7,558,1,1538,0.5828379720634302,0.49320688942753965,2006.0,10
7,58,4,2611,0.5427849050837333,0.5245229982220644,2014.0,0
39,353,8,2855,0.06890511151706266,0.7002810942305844,2000.0,4
27,669,1,213,0.7151095027401733,0.21020814358502807,2010.0,5
38,280,1,1605,0.47718328251220743,0.8731220373802949,2014.0,1
11,122,7,2190,0.899561711201717,0.7085596976054611,2011.0,0
38,56,1,1680,0.5101042585556613,0.9124592253322353,2010.0,2
40,368,1,2884,0.5798720557897881,0.6796282339658437,2014.0,12
7,443,8,1230,0.551243670512402,0.6022429340883496,2010.0,2
33,99,8,2849,0.6422521515048378,0.4532164338279156,2012.0,1
20,1,8,2836,0.5563864443039821,0.1954928897127077,2003.0,0
41,161,5,1693,0.6670908320541227,0.6191100428625053,2014.0,1
21,258,1,1948,0.472696205433114,0.7548413097943588,1997.0,0
38,254,8,2854,0.5291903118032354,0.9175064090066547,2005.0,0
21,487,8,2837,0.4643610777320118,0.7897598477551744,2001.0,0
33,166,8,754,0.5598288520445374,0.34285493966367625,2013.0,2
46,561,1,1708,0.5245587591773229,0.7373820408139511,2003.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2013.0,0
38,607,1,1683,0.5208204544033785,0.9160500149858724,2013.0,0
39,217,6,2381,0.11818933242573049,0.6621165871784948,2014.0,0
11,516,8,2826,0.9146649625961145,0.7458454214522038,2016.0,0
0,226,6,2341,0.9335481944029617,0.3075464780289649,2014.0,0
21,369,7,149,0.4506303440323958,0.8491984740598911,2012.0,0
9,63,8,2775,0.40092103161097176,0.47258312794443297,1999.0,10
7,405,1,205,0.5508144114357951,0.48497629904235906,2014.0,0
38,279,8,149,0.5073328285950448,0.8693915735748144,2013.0,1
24,649,2,1619,0.9391271732108996,0.4458602618308371,2011.0,0
11,122,8,2352,0.9000159756614271,0.7092900770244749,2014.0,0
38,212,1,149,0.5559307906563219,0.9215875131308251,2010.0,3
41,51,8,1693,0.5894018851280484,0.661585534413674,1999.0,0
5,143,1,1528,0.4416978655127145,0.6823402404141338,2008.0,0
38,212,8,37,0.5544999270676326,0.9308452905076864,2014.0,2
14,213,1,208,0.5967965325868764,0.7572652383044721,2002.0,5
32,505,7,1320,0.6700067375615584,0.28494399939474535,2016.0,0
21,487,6,2363,0.4643610777320118,0.7897598477551744,2009.0,0
24,642,1,1045,0.9061228458904348,0.524233465344806,2016.0,6
38,607,6,2380,0.5148344435260368,0.9143986591281421,2007.0,0
38,254,8,2854,0.5479804680174204,0.9117943181718982,2012.0,1
6,379,8,2171,0.5384075738527044,0.39535059667051736,2002.0,4
38,69,8,2854,0.5254922934798463,0.8891350969134922,2008.0,0
18,336,1,1583,0.6097159805235849,0.06539369196611737,2000.0,0
38,56,1,149,0.510639095916482,0.9134776826894256,2011.0,2
46,348,1,1101,0.5261646604477352,0.748128220871392,2010.0,0
24,227,2,1258,0.9276080267279762,0.4363827886526391,2011.0,0
9,513,6,2475,0.4657002549159888,0.6825221077993464,2007.0,0
40,691,5,1693,0.629164611826157,0.7220076995376203,2012.0,0
39,353,8,2855,0.08488077294417543,0.7208917612619559,2004.0,1
21,490,8,2216,0.47385339899561707,0.7778773602749253,2015.0,0
36,602,1,1672,0.6587279205940167,0.027755872861603283,2000.0,11
5,109,6,2471,0.4353076009418694,0.6815487535536886,2015.0,0
7,250,8,1230,0.5572588543366974,0.6395795808029516,2010.0,0
46,283,8,1230,0.5085025248490994,0.7385780007391091,2003.0,0
38,527,6,2380,0.5928595739360557,0.9793864230904651,2008.0,0
38,608,1,1683,0.5059867054713166,0.9053867664560883,2016.0,14
38,56,8,2854,0.5103557015746445,0.9136231765975958,2010.0,1
24,15,6,2366,0.9373240072515612,0.5706227430257494,2014.0,0
11,23,6,2477,0.9156387833491932,0.6897749791216241,2013.0,0
9,513,1,54,0.46273989539414734,0.6733647212191225,2013.0,3
33,655,8,374,0.584756440622634,0.4012911129411011,2013.0,18
39,217,6,2381,0.11980773638769456,0.6582115306832103,2014.0,0
5,109,8,2166,0.43561044391500947,0.681420718914499,2015.0,1
21,487,5,149,0.464522223534233,0.7902399776521356,2012.0,0
9,545,8,690,0.5020997575867027,0.6910655100870926,2009.0,0
40,691,1,1687,0.6435746584334128,0.7303081269987224,2015.0,0
5,317,8,421,0.4394307107780147,0.6853621488868261,2016.0,1
48,411,8,3005,0.21361265272385022,0.7114346572309017,2009.0,0
46,343,7,1230,0.5298835165903771,0.7279249367828968,2000.0,0
9,638,1,2399,0.4203696629135439,0.6771955758212403,2002.0,0
11,78,1,2193,0.8860865880849349,0.7065547915508776,2015.0,1
45,321,6,2283,0.9504059901784413,0.3845927771004227,2011.0,0
41,691,8,1572,0.5809597899547819,0.7484875908245721,2002.0,0
33,99,1,374,0.6467572880272837,0.44557363883174206,2012.0,4
48,112,6,2390,0.2022671547346998,0.6699208804127371,2003.0,0
31,537,6,2373,0.24046982336475212,0.48519163002645077,2012.0,0
41,161,7,2905,0.6714848335405539,0.6230121894796263,2013.0,0
40,689,1,2552,0.5974022185331564,0.6925102645952214,2014.0,0
41,161,1,2561,0.6714848335405539,0.6230121894796263,2012.0,45
46,113,1,11,0.4924879661593815,0.6911877249699554,1997.0,0
9,194,1,1550,0.472696205433114,0.5787936809085803,1999.0,0
11,122,6,2477,0.9000159756614271,0.7092900770244749,2013.0,2
39,353,6,2381,0.10317221068424448,0.7213777109152438,1997.0,0
9,307,6,1552,0.39675346776042064,0.5974649141440447,2005.0,4
9,306,8,1122,0.4078669713618904,0.5656992291732744,2013.0,0
41,161,8,947,0.6496634692190679,0.6162423579324733,2015.0,42
14,29,1,1572,0.6662559300960623,0.799458471673791,2001.0,10
48,411,8,3005,0.21523383506171465,0.7288939262113094,2002.0,0
33,99,1,374,0.6467572880272837,0.44557363883174206,2012.0,4
38,608,1,1683,0.5120560676256694,0.9105096069627564,2014.0,0
39,375,6,2381,0.15011009314505205,0.6828538339099741,2013.0,0
28,523,6,2370,0.7339010481423084,0.020718332523417236,2015.0,0
5,109,6,2471,0.43576464377747987,0.6814381781834794,2015.0,0
46,244,8,1230,0.5185852509915329,0.7269544924154026,2002.0,0
40,127,8,2271,0.5497155637671999,0.7141190198366394,2014.0,0
38,254,8,2854,0.5479804680174204,0.9117943181718982,2000.0,0
21,270,8,384,0.48705068452236244,0.8009134107554916,2002.0,11
38,56,1,149,0.5105474095117699,0.9136770093436186,2010.0,0
39,353,6,2381,0.06740617771881442,0.7055552484017493,2009.0,0
38,56,8,2854,0.5101042585556613,0.9124592253322353,2012.0,1
0,659,1,2815,0.9702352589793636,0.37125098572122783,2011.0,2
33,99,1,1547,0.6540727517729511,0.46080103126082106,2015.0,208
10,532,1,1557,0.648378470365148,0.8839511489653927,2009.0,4
41,161,1,2334,0.6669282970639513,0.6271471263498197,2015.0,1
11,23,7,2191,0.9155887725829865,0.6894054245948722,2013.0,0
8,98,8,1300,0.7322423577297891,0.5305377163858149,2007.0,0
47,391,8,2291,0.268022977168696,0.6656040761573312,2014.0,0
34,569,1,473,0.4203696629135439,0.4732131165668093,1997.0,17
21,686,8,2837,0.4893664608353187,0.7674498118763766,2011.0,0
7,540,1,205,0.5439990553521938,0.5237824342294787,2014.0,0
33,363,6,2375,0.5737943585077343,0.3026578827144507,2015.0,0
9,513,1,1552,0.48751328410977357,0.6813668861684761,2005.0,0
37,520,0,1139,0.6025269328813841,0.07860744870612268,1998.0,0
33,166,8,2938,0.5683265147358112,0.3520734336853316,2014.0,2
9,545,8,1230,0.5361348623662038,0.6391736527991573,2010.0,0
14,546,6,2355,0.608604630163438,0.7691477257847212,2016.0,0
38,56,8,1056,0.5105474095117699,0.9136770093436186,2004.0,3
21,329,8,2837,0.4692232355576547,0.7887894033876801,2008.0,3
40,278,1,2552,0.5898617063395591,0.7110767422168033,2014.0,0
46,293,6,2285,0.48743271120866294,0.7277794428747267,2008.0,0
24,14,1,201,0.927628864547229,0.5472593312518005,2014.0,0
21,215,7,2837,0.48481548111051687,0.8401953110223274,2013.0,0
39,180,6,2381,0.01953059339163286,0.6401353675321614,2014.0,0
37,520,8,2423,0.6022824358021518,0.07295355543463396,1998.0,0
23,381,5,1233,0.5902673492210129,0.11689853545832037,2000.0,0
9,412,1,1550,0.46899124116997404,0.6476603124627172,1999.0,0
30,417,8,2846,0.12154699970132456,0.728191190634848,2005.0,0
41,90,6,2508,0.6822371482749758,0.741771592023442,2005.0,1
38,69,1,1683,0.5282845612597156,0.886607867728578,2014.0,1
9,638,4,1477,0.4447582465669692,0.6519742068399594,2015.0,0
33,184,8,2849,0.5740916447290736,0.341159935633495,2013.0,2
37,520,4,2769,0.6115899950683827,0.07053544668084748,2001.0,0
33,99,1,374,0.6467572880272837,0.44557363883174206,2012.0,3
33,12,8,1303,0.5521105237933166,0.36942649211277523,2007.0,0
14,546,6,2355,0.5889240044731853,0.8251628804301964,2016.0,0
11,23,6,2352,0.9156387833491932,0.6897749791216241,2013.0,0
23,219,0,1615,0.5846605866540714,0.10863011665701557,2001.0,0
38,56,1,1683,0.510639095916482,0.9134776826894256,2016.0,0
6,199,8,375,0.6356729573727677,0.4599382523853726,2015.0,2
30,417,6,2244,0.12148170786766593,0.7282522980762794,2013.0,0
24,14,5,2840,0.9283637449728761,0.5469683434354604,2016.0,3
41,161,8,78,0.6971695295515007,0.6383748912433036,2015.0,0
33,203,6,2500,0.6083726357757573,0.3637042167044466,2011.0,0
40,691,8,2552,0.614729559835798,0.7146180639416627,2015.0,2
7,558,8,2822,0.569965756517028,0.49228591298882307,2015.0,3
41,161,8,1798,0.6616285450340004,0.5957640903575366,2014.0,0
27,463,0,199,0.6916308371941181,0.22180255312710057,2016.0,0
33,166,5,2849,0.5588258583445047,0.33775828806047886,2010.0,0
39,708,6,2381,0.010902347033041795,0.5221558123361374,2013.0,0
39,217,6,2381,0.12454347810987082,0.6642146093343071,2015.0,0
9,513,8,661,0.4799838854197778,0.6795031092048176,2011.0,0
40,691,1,1687,0.6454181108433066,0.7313193096605044,2014.0,0
32,505,6,2374,0.6700067375615584,0.28494399939474535,1999.0,0
41,326,6,2383,0.6985198202390792,0.7274840902411416,2012.0,0
26,727,8,2230,0.26848557675610724,0.768177281417227,2001.0,0
41,51,1,1693,0.600037508074655,0.6658470509839752,2010.0,9
41,161,8,1798,0.6787919621585202,0.6114468787191879,2014.0,0
41,161,1,1369,0.6689134466447638,0.5806661875067289,2015.0,1
37,179,0,1674,0.5932277087428544,0.09763805189476717,1997.0,0
27,669,8,199,0.7144413033361348,0.21566125526324212,2012.0,1
39,217,6,2506,0.11969243378782927,0.6614996930078537,2014.0,0
40,691,8,2856,0.6174954330446137,0.7222986873539604,2014.0,0
41,161,8,2275,0.6670908320541227,0.6191100428625053,2014.0,0
9,513,8,661,0.46536823899589497,0.6800443465432102,2011.0,0
39,708,6,2381,0.01079121199702706,0.5227785262631053,2016.0,0
37,179,7,2423,0.6020754467975745,0.09434697969196029,2000.0,0
0,6,6,2341,0.8693677111044739,0.24994398484535452,2016.0,0
38,280,8,2444,0.47718328251220743,0.8731220373802949,2013.0,0
9,313,4,2397,0.36450208030895537,0.6745272175454012,1998.0,0
9,638,7,1552,0.4233355791871861,0.6748909523158265,2011.0,0
40,278,8,2552,0.5898617063395591,0.7110767422168033,2014.0,0
8,697,8,2823,0.6503983496447152,0.4730414337551686,2016.0,4
38,69,1,1683,0.5211538595114227,0.8954669917970534,2013.0,0
46,301,8,2531,0.4979321937361515,0.7567807435902658,2007.0,1
21,93,6,2363,0.4736227937958866,0.7672082919888145,2003.0,0
38,220,1,1416,0.5284207016788337,0.8683731162176239,2014.0,0
38,56,1,2268,0.5102431773506797,0.9133321887812558,2015.0,1
41,326,6,2383,0.6995228139391119,0.7262983148895554,2012.0,0
38,475,8,2865,0.5762254374205558,0.9441856269477996,2010.0,0
39,353,6,2381,0.09661663274732753,0.689629485213454,2009.0,0
41,347,5,1693,0.6480186706860506,0.7086164402296475,2001.0,0
40,127,1,1687,0.549980898665685,0.7110956564248654,2016.0,50
41,161,1,2602,0.6369301724676839,0.5882406003660626,2013.0,50
5,402,1,1527,0.4238426327890032,0.6845182842194396,1997.0,16
5,339,7,2166,0.44794087616084016,0.6928405357667674,2016.0,0
46,244,7,1230,0.5182296188762858,0.7191458343639151,2005.0,0
21,487,8,2214,0.4643610777320118,0.7897598477551744,2001.0,0
46,561,8,1230,0.5256117636435621,0.7330608717413001,2002.0,0
33,363,8,2849,0.571834214310025,0.30350611219908225,2008.0,1
11,516,5,2826,0.9168348741743014,0.752225329325461,2015.0,1
1,259,1,1518,0.30470448499329716,0.4830936078706384,1999.0,0
